,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
0,1981-04-06,110.3,-0.6362897560324545,0.8474580621048013,0.5263960382590434,0.5216168036475113,0.5682162095282433
1,1981-04-07,109.6,-0.7105508430854703,0.21294540513947607,0.4377993202567507,0.41310334444226793,0.5450912502329448
2,1981-04-08,111.0,-0.8209083353836245,0.6166513107260931,0.4744678719178086,0.568170193776679,0.5669894250749385
3,1981-04-09,110.8,-0.6029843128947433,0.7808723191124077,0.5222360007772079,0.4801982120807492,0.5623676870857828
4,1981-04-10,112.0,-0.6857085471568348,0.9877349897860744,0.5377533053286551,0.6028950413657412,0.5803496254233543
5,1981-04-11,111.8,-0.5633230802560659,0.3362704231273793,0.4716184178589142,0.5581814401539213,0.5654347130053894
6,1981-04-13,111.5,-0.6464475900517216,0.3341496675123053,0.460962759682573,0.4838932121764806,0.5555341231466175
7,1981-04-14,110.9,-0.720651029436807,-0.05490501832191122,0.4030554940301602,0.3977979394094053,0.5399980115369096
8,1981-04-15,111.0,-0.7514398496558681,-0.2375603460659236,0.3763749755347761,0.4037486637015199,0.5379172855685522
9,1981-04-16,110.7,-0.8363747546227077,-0.31959484330260024,0.3555038002593365,0.3517509660886751,0.5312215271151218
10,1981-04-17,111.0,-0.9067913481223796,-0.3366885719150037,0.3445650099953271,0.3832654071130289,0.5329670645341263
11,1981-04-18,111.8,-0.9759079628768458,0.015891140990827363,0.3799978972642477,0.4611040864533091,0.5436929162818606
12,1981-04-20,111.3,-0.9427823648412268,-0.1825663318114024,0.35933141291842136,0.3764499193923247,0.533766098242217
13,1981-04-21,111.2,-0.9823814015174324,-0.2013502596816218,0.35203354235011824,0.3485695877810877,0.5306386117681541
14,1981-04-22,111.6,-1.0655963177214784,0.20133545095868274,0.39196739165465055,0.3715868266361672,0.5363482451767286
15,1981-04-23,112.7,-1.1176387621477517,0.6936794168865706,0.4470050818423524,0.4798406986696052,0.5534181660392824
16,1981-04-24,113.3,-0.9662403577021016,0.8051417024744427,0.4798626680965426,0.5166472232490313,0.5616644057964977
17,1981-04-25,113.5,-0.9858073548025345,0.19296194859967555,0.40089432422464266,0.5478456479738013,0.5546874015957264
18,1981-04-27,116.1,-1.063535064082632,1.0853018129534775,0.5027208436088557,0.8143136954365348,0.6009373988896269
19,1981-04-28,116.9,-0.19918059003912672,1.0543260231885354,0.6068931791436761,0.7968166663480231,0.6185934959260635
20,1981-04-29,120.2,-0.2214234014344574,1.0676483841126183,0.6057781228347701,1.1589146979150082,0.6686410566604644
21,1981-04-30,122.4,0.5324355562698768,1.3798847862488193,0.7390400428148369,1.2290886453514545,0.7126615276920902
22,1981-05-01,123.6,0.7023976057344736,1.1671963690762988,0.7336992468513466,1.2501445337122792,0.7144773840500709
23,1981-05-02,123.5,0.6836232959066976,0.6513161788531101,0.6668674343449761,1.1691695827850217,0.6856113839254948
24,1981-05-04,120.6,0.5947550354634599,0.5521684984389508,0.6433654417378013,0.7180017657582903,0.6134737097299919
25,1981-05-06,120.7,0.8958635536510127,0.4077165174082115,0.6629475088824031,0.6577935814955612,0.607325201771479
26,1981-05-07,119.3,0.8061046114291296,0.2571895200687697,0.6329117664372375,0.4610666290247477,0.5724402931116827
27,1981-05-08,118.7,0.8072314269834148,-0.049986897703670485,0.5946555661599681,0.3946380562040014,0.5584006559906844
28,1981-05-09,118.8,0.7344987513390967,-0.6328667391563332,0.5127040015228455,0.4624753981924531,0.5590020681826718
29,1981-05-12,118.8,0.644814926897304,-0.7095290633750421,0.4919107329402828,0.4613209535114256,0.5564899695610734
30,1981-05-13,119.9,0.5548336931028226,-0.2339290343925349,0.540113082338786,0.5440459379133507,0.5729375159725417
31,1981-05-14,121.5,0.5345389904939398,0.0934515314200435,0.578498815239248,0.6850463316462727,0.5977980088899282
32,1981-05-15,121.4,0.5870936432560225,0.3608391954730623,0.6184916048411356,0.5916878216011404,0.5904809496091259
33,1981-05-16,121.5,0.4972793601855686,-0.6244246196492299,0.4841068425670424,0.6786669652511661,0.5814058759113496
34,1981-05-18,121.1,0.4075970181607865,-0.15680497649773478,0.5313490052078814,0.550061451131042,0.5725529024437729
35,1981-05-19,120.9,0.32731066704003997,-0.1039691295358513,0.5279176921880235,0.4982654097862125,0.5653842116991998
36,1981-05-20,121.4,0.2398151558365649,0.28798094875793323,0.5659745130743122,0.5058352803563473,0.5710875916272595
37,1981-05-21,121.4,0.16727583553410896,0.13894764594038367,0.5382779351843116,0.4998553772747997,0.5668623968818715
38,1981-05-22,120.8,0.07766412697322826,-0.08051755462095593,0.499643321544034,0.4283807533098079,0.5533060457321394
39,1981-05-23,120.5,0.016064921196859806,-0.2422351301035689,0.4717287238866614,0.3936849576376623,0.5462951454690305
40,1981-05-25,121.5,-0.06603718517870552,0.04468641452844525,0.4973311536687174,0.4874953887721278,0.5603164978704207
41,1981-05-26,123.0,-0.0706725680940878,0.5142649662879804,0.5554490497742366,0.6081789673217459,0.5836590382316168
42,1981-05-27,124.8,0.02168085628269035,0.7362273921406217,0.594738531052914,0.7607461905369205,0.6112204141815917
43,1981-05-28,125.9,0.16678169700684334,0.8381315249147966,0.6256141527402049,0.8117927885416837,0.6243067991239839
44,1981-05-29,126.5,0.157441340227225,0.8193399368260492,0.6220976596316593,0.8213540274345924,0.6250320606462916
45,1981-05-30,126.3,0.0909019851510069,0.11295538122733935,0.5254821707972933,0.8151232272003706,0.6054754678561197
46,1981-06-01,126.4,0.002807933181917681,0.4460027880849249,0.5561013401583553,0.7457432201378215,0.6022164224703206
47,1981-06-02,127.7,-0.08746534921103152,0.9361073901426488,0.6060802551164521,0.808066306731569,0.6200482515825643
48,1981-06-03,129.8,-0.04892356805917638,0.9137393047925976,0.6081019670916776,0.996475510371196,0.6470183807924882
49,1981-06-04,128.7,0.16298592770314316,0.6999500890710824,0.6078670020967782,0.7846833847209088,0.6170352338139945
50,1981-06-05,128.3,0.14615915781592154,0.3177764519266775,0.5579919512178249,0.7279691940377124,0.6001765892936916
51,1981-06-08,130.1,0.06408918156713482,0.17138010791922892,0.5294336611857955,0.9255439154258148,0.6201097548163286
52,1981-06-09,132.7,0.18257950269467071,0.8128853319185271,0.6244331043266498,1.0728430466360888,0.6614849576835653
53,1981-06-10,133.6,0.461603692570518,0.8489041290684443,0.6638134777048703,1.0450236215466624,0.6667896739683103
54,1981-06-11,134.7,0.4080402989791532,0.9361947582248172,0.6680293821504963,1.0759460069885898,0.6723346834410824
55,1981-06-12,136.3,0.3748508829979885,1.0248438103782866,0.6749618366720345,1.1563924184391479,0.6857923367752284
56,1981-06-13,137.6,0.40651586065058537,0.2140591684284724,0.5775718786348822,1.324255436183906,0.6824063790442764
57,1981-06-15,139.5,0.3928498425274808,0.6844792566796359,0.6346661374008896,1.3609784236038212,0.7034470704363769
58,1981-06-16,142.8,0.4633088544931059,0.9233620301271759,0.6733338605775352,1.5581573173251866,0.7406135792311477
59,1981-06-17,139.5,0.7888638977252957,0.3853252221852573,0.6467736399888191,1.085469608092113,0.6686428201209075
60,1981-06-18,134.8,1.0239572649228874,-0.3309515692418471,0.58662571196013,0.5584573233099906,0.5811766260179696
61,1981-06-19,138.6,1.4768464646504051,-0.033092503004026344,0.6804692452057973,0.8371182887065253,0.6386785452091325
62,1981-06-20,139.8,1.6829995701746,-0.0009966087806362043,0.7102503701742455,0.8656567122824044,0.6490424849510625
63,1981-06-22,138.8,1.61011861330718,-0.12451369029870515,0.6857006153760594,0.7204046597438225,0.6210440209404829
64,1981-06-23,139.2,1.5294272694826372,-0.11084598849944756,0.6773226601228988,0.7258435943106656,0.6204904174160525
65,1981-06-24,141.6,1.4337357460643056,-0.07432918450840822,0.6699258201944872,0.94761877176242,0.6535848115642993
66,1981-06-25,141.8,1.4570902713766642,0.41128245553772,0.7335465908642981,0.8085687712469196,0.6440813548435026
67,1981-06-26,142.7,1.3602771563621845,0.4459803952869312,0.7257821939561395,0.8483606801937192,0.6492456605110464
68,1981-06-27,144.5,1.2813498612143368,-0.014164924182331382,0.6583981171290008,1.064442428996275,0.6683710790538152
69,1981-06-29,147.3,1.2573631957103526,0.2942373705337039,0.6939500707805071,1.22622246432536,0.7007636974514732
70,1981-06-30,150.8,1.327352735118915,0.3200584538691796,0.7059263986235118,1.4654197689377828,0.7377832247543833
71,1981-07-01,156.4,1.4611140024988631,0.7091761969345469,0.7712862749291762,1.7901621341787088,0.7991078119529241
72,1981-07-02,155.0,1.827261756049488,0.5279519578886848,0.7944017142422715,1.4118640475891768,0.7542830106998731
73,1981-07-03,155.7,1.750210684607585,0.3734045009888882,0.7654518981995592,1.3840041885099208,0.7425736949812328
74,1981-07-04,157.8,1.656922900209039,0.20241154400808145,0.7324168055271401,1.5171082013289112,0.7523444775026139
